deck,deck_path,opponent,opponent_source,opponent_weight,win_rate,games
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,real_dragapult_ex,agent_decks,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,real_iono,agent_decks,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,real_mega_lucario_ex,agent_decks,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,top_mined_alakazam,agent_decks,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,top_mined_dragapult_ex,agent_decks,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,000_alakazam__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,001_lucario__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,002_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,003_lucario__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,004_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,008_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,009_lucario__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,010_lucario__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,011_alakazam__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,012_lucario__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,013_alakazam__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,014_alakazam__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,015_unknown__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,016_lucario__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,018_alakazam__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,019_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,020_unknown__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,021_alakazam__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,022_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,023_unknown__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,024_unknown__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,025_unknown__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,026_lucario__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,027_lucario__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,028_unknown__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,029_alakazam__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,030_unknown__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,031_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,032_alakazam__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,033_lucario__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,034_unknown__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,035_lucario__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,036_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,037_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,038_lucario__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,039_alakazam__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,040_alakazam__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,041_alakazam__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,042_lucario__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,044_unknown__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,045_bellibolt__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,046_lucario__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,047_unknown__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,048_unknown__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,049_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,050_alakazam__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,051_unknown__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,052_kyogre__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,053_lucario__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,054_unknown__w1.00,mined,1.0,0.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,055_alakazam__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,056_unknown__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,057_lucario__w1.00,mined,1.0,1.0,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,058_alakazam__w1.00,mined,1.0,0.5,2
real_mega_lucario_ex,agent_decks\real_mega_lucario_ex.csv,059_unknown__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,pool_dragapult,benchmark,1.2,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,pool_crustle,benchmark,1.2,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,leader_alakazam_core,benchmark,1.3,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,leader_alakazam_spread,benchmark,1.3,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,leader_alakazam_alt,benchmark,1.2,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,leader_trevenant_control,benchmark,1.3,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,leader_trevenant_dunsparce,benchmark,1.3,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,pool_bellibolt,benchmark,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,pool_greninja,benchmark,0.9,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,pool_mega_greninja,benchmark,0.9,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,a2_kyogre,benchmark,1.1,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,a2_big_basic,benchmark,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,a3_starmie,benchmark,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,pilot_abomasnow,benchmark,0.5,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,a2_big_basic_31_energy,agent_decks,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,a4_basic_water_33_energy,agent_decks,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,real_dragapult_ex,agent_decks,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,real_iono,agent_decks,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,real_mega_lucario_ex,agent_decks,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,top_mined_alakazam,agent_decks,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,top_mined_dragapult_ex,agent_decks,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,000_alakazam__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,001_lucario__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,002_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,003_lucario__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,004_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,008_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,009_lucario__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,010_lucario__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,011_alakazam__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,012_lucario__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,013_alakazam__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,014_alakazam__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,015_unknown__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,016_lucario__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,018_alakazam__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,019_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,020_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,021_alakazam__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,022_unknown__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,023_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,024_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,025_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,026_lucario__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,027_lucario__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,028_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,029_alakazam__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,030_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,031_unknown__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,032_alakazam__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,033_lucario__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,034_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,035_lucario__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,036_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,037_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,038_lucario__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,039_alakazam__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,040_alakazam__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,041_alakazam__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,042_lucario__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,044_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,045_bellibolt__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,046_lucario__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,047_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,048_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,049_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,050_alakazam__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,051_unknown__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,052_kyogre__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,053_lucario__w1.00,mined,1.0,0.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,054_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,055_alakazam__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,056_unknown__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,057_lucario__w1.00,mined,1.0,0.5,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,058_alakazam__w1.00,mined,1.0,1.0,2
top_mined_alakazam,agent_decks\top_mined_alakazam.csv,059_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_dragapult,benchmark,1.2,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_crustle,benchmark,1.2,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_core,benchmark,1.3,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_spread,benchmark,1.3,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_alt,benchmark,1.2,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_trevenant_control,benchmark,1.3,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_trevenant_dunsparce,benchmark,1.3,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_bellibolt,benchmark,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_greninja,benchmark,0.9,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_mega_greninja,benchmark,0.9,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_kyogre,benchmark,1.1,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_big_basic,benchmark,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a3_starmie,benchmark,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pilot_abomasnow,benchmark,0.5,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_big_basic_31_energy,agent_decks,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a4_basic_water_33_energy,agent_decks,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_dragapult_ex,agent_decks,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_iono,agent_decks,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_mega_lucario_ex,agent_decks,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,top_mined_alakazam,agent_decks,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,top_mined_dragapult_ex,agent_decks,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,000_alakazam__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,001_lucario__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,002_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,003_lucario__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,004_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,008_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,009_lucario__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,010_lucario__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,011_alakazam__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,012_lucario__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,013_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,014_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,015_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,016_lucario__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,018_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,019_unknown__w1.00,mined,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,020_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,021_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,022_unknown__w1.00,mined,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,023_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,024_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,025_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,026_lucario__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,027_lucario__w1.00,mined,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,028_unknown__w1.00,mined,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,029_alakazam__w1.00,mined,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,030_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,031_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,032_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,033_lucario__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,034_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,035_lucario__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,036_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,037_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,038_lucario__w1.00,mined,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,039_alakazam__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,040_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,041_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,042_lucario__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,044_unknown__w1.00,mined,1.0,0.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,045_bellibolt__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,046_lucario__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,047_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,048_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,049_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,050_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,051_unknown__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,052_kyogre__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,053_lucario__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,054_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,055_alakazam__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,056_unknown__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,057_lucario__w1.00,mined,1.0,1.0,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,058_alakazam__w1.00,mined,1.0,0.5,2
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,059_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,pool_dragapult,benchmark,1.2,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,pool_crustle,benchmark,1.2,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,pool_alakazam_dudunsparce,benchmark,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,leader_alakazam_core,benchmark,1.3,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,leader_alakazam_spread,benchmark,1.3,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,leader_alakazam_alt,benchmark,1.2,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,leader_trevenant_control,benchmark,1.3,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,leader_trevenant_dunsparce,benchmark,1.3,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,pool_bellibolt,benchmark,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,pool_greninja,benchmark,0.9,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,pool_mega_greninja,benchmark,0.9,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,a2_kyogre,benchmark,1.1,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,a2_big_basic,benchmark,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,a3_starmie,benchmark,1.0,0.0,2
