deck,deck_path,opponent,opponent_source,opponent_weight,win_rate,games
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,010_lucario__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,011_alakazam__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,012_lucario__w1.00,mined,1.0,0.5,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,013_alakazam__w1.00,mined,1.0,0.4166666666666667,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,014_alakazam__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,015_unknown__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,016_lucario__w1.00,mined,1.0,0.5833333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,018_alakazam__w1.00,mined,1.0,0.5833333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,019_unknown__w1.00,mined,1.0,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,020_unknown__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,021_alakazam__w1.00,mined,1.0,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,022_unknown__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,023_unknown__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,024_unknown__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,025_unknown__w1.00,mined,1.0,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,026_lucario__w1.00,mined,1.0,0.4166666666666667,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,027_lucario__w1.00,mined,1.0,0.5833333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,028_unknown__w1.00,mined,1.0,0.5833333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,029_alakazam__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,030_unknown__w1.00,mined,1.0,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,031_unknown__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,032_alakazam__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,033_lucario__w1.00,mined,1.0,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,034_unknown__w1.00,mined,1.0,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,035_lucario__w1.00,mined,1.0,0.3333333333333333,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,036_unknown__w1.00,mined,1.0,0.5,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,037_unknown__w1.00,mined,1.0,0.5833333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,038_lucario__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,039_alakazam__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,040_alakazam__w1.00,mined,1.0,0.7272727272727273,11
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,041_alakazam__w1.00,mined,1.0,1.0,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,042_lucario__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,044_unknown__w1.00,mined,1.0,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,045_bellibolt__w1.00,mined,1.0,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,046_lucario__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,047_unknown__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,048_unknown__w1.00,mined,1.0,1.0,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,049_unknown__w1.00,mined,1.0,0.5454545454545454,11
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,050_alakazam__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,051_unknown__w1.00,mined,1.0,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,052_kyogre__w1.00,mined,1.0,0.3333333333333333,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,053_lucario__w1.00,mined,1.0,0.5,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,054_unknown__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,055_alakazam__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,056_unknown__w1.00,mined,1.0,1.0,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,057_lucario__w1.00,mined,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,058_alakazam__w1.00,mined,1.0,1.0,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,059_unknown__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_dragapult,benchmark,1.2,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_crustle,benchmark,1.2,0.5,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_alakazam_core,benchmark,1.3,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_alakazam_spread,benchmark,1.3,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_alakazam_alt,benchmark,1.2,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_trevenant_control,benchmark,1.3,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_trevenant_dunsparce,benchmark,1.3,0.8333333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_bellibolt,benchmark,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_greninja,benchmark,0.9,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_mega_greninja,benchmark,0.9,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a2_kyogre,benchmark,1.1,0.3333333333333333,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a2_big_basic,benchmark,1.0,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a3_starmie,benchmark,1.0,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pilot_abomasnow,benchmark,0.5,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a2_big_basic_31_energy,agent_decks,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a4_basic_water_33_energy,agent_decks,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,real_dragapult_ex,agent_decks,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,real_iono,agent_decks,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.3333333333333333,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,real_mega_lucario_ex,agent_decks,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,top_mined_alakazam,agent_decks,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,top_mined_dragapult_ex,agent_decks,1.0,0.8333333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,000_alakazam__w1.00,mined,1.0,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,001_lucario__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,002_unknown__w1.00,mined,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,003_lucario__w1.00,mined,1.0,0.8333333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,004_unknown__w1.00,mined,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,008_unknown__w1.00,mined,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,009_lucario__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,010_lucario__w1.00,mined,1.0,0.5,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,011_alakazam__w1.00,mined,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,012_lucario__w1.00,mined,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,013_alakazam__w1.00,mined,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,014_alakazam__w1.00,mined,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,015_unknown__w1.00,mined,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,016_lucario__w1.00,mined,1.0,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,018_alakazam__w1.00,mined,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,019_unknown__w1.00,mined,1.0,0.8333333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,020_unknown__w1.00,mined,1.0,0.5,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,021_alakazam__w1.00,mined,1.0,0.8333333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,022_unknown__w1.00,mined,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,023_unknown__w1.00,mined,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,024_unknown__w1.00,mined,1.0,0.3333333333333333,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,025_unknown__w1.00,mined,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,026_lucario__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,027_lucario__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,028_unknown__w1.00,mined,1.0,0.8333333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,029_alakazam__w1.00,mined,1.0,0.5,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,030_unknown__w1.00,mined,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,031_unknown__w1.00,mined,1.0,0.3333333333333333,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,032_alakazam__w1.00,mined,1.0,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,033_lucario__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,034_unknown__w1.00,mined,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,035_lucario__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,036_unknown__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,037_unknown__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,038_lucario__w1.00,mined,1.0,0.5,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,039_alakazam__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,040_alakazam__w1.00,mined,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,041_alakazam__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,042_lucario__w1.00,mined,1.0,0.5,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,044_unknown__w1.00,mined,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,045_bellibolt__w1.00,mined,1.0,1.0,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,046_lucario__w1.00,mined,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,047_unknown__w1.00,mined,1.0,0.8333333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,048_unknown__w1.00,mined,1.0,0.4166666666666667,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,049_unknown__w1.00,mined,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,050_alakazam__w1.00,mined,1.0,0.5833333333333334,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,051_unknown__w1.00,mined,1.0,0.5,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,052_kyogre__w1.00,mined,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,053_lucario__w1.00,mined,1.0,0.4166666666666667,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,054_unknown__w1.00,mined,1.0,0.75,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,055_alakazam__w1.00,mined,1.0,0.9166666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,056_unknown__w1.00,mined,1.0,0.4166666666666667,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,057_lucario__w1.00,mined,1.0,0.5,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,058_alakazam__w1.00,mined,1.0,0.6666666666666666,12
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,059_unknown__w1.00,mined,1.0,0.5833333333333334,12
