game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
12,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
12,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,46,36,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
13,current_vs_random,current,random,1,second,win,1,no_active,4,21,5,6,35,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:2
13,current_vs_random,random,current,0,first,loss,1,no_active,4,21,6,5,44,35,,,0,1,2,2,,,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;CARD:3;YES_NO:1;COUNT:1
14,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,44,45,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
14,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,45,44,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;COUNT:1
15,current_vs_random,current,random,1,first,win,1,no_active,3,17,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
15,current_vs_random,random,current,0,second,loss,1,no_active,3,17,6,5,46,35,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
16,current_vs_random,current,random,0,first,win,0,no_active,7,30,5,6,39,44,4,,0,0,4,7,721,721:5,MAIN:15;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:16;CARD:4;ENERGY:2;YES_NO:1
16,current_vs_random,random,current,1,second,loss,0,no_active,7,30,6,5,44,39,3,,0,1,3,4,721,721:2,MAIN:6;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:6;CARD:2
17,current_vs_random,current,random,1,first,win,1,no_active,3,17,5,6,44,46,3,,0,0,2,3,721,721:1,MAIN:6;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;ENERGY:2
17,current_vs_random,random,current,0,second,loss,1,no_active,3,17,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
18,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,40,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1;COUNT:1
18,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,40,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
19,current_vs_random,current,random,1,first,win,1,no_active,5,21,5,6,39,45,4,5,1,0,3,5,723,722:2;723:1,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:3
19,current_vs_random,random,current,0,second,loss,1,no_active,5,21,6,5,45,39,3,,0,0,2,4,722,722:2,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;YES_NO:1;CARD:1;COUNT:1
20,current_vs_random,current,random,0,first,win,0,no_active,9,41,1,6,30,43,3,3,5,0,5,7,723,723:7,MAIN:19;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:20;CARD:6;YES_NO:1;COUNT:1
20,current_vs_random,random,current,1,second,loss,0,no_active,9,41,6,1,43,30,9,4,2,1,4,6,722,722:1,MAIN:10;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4
21,current_vs_random,current,random,1,second,win,1,no_active,4,26,5,6,39,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7
21,current_vs_random,random,current,0,first,loss,1,no_active,4,26,6,5,42,39,4,,0,0,2,4,721,721:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2;YES_NO:1
22,current_vs_random,current,random,0,first,win,0,no_active,3,13,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4;YES_NO:1
22,current_vs_random,random,current,1,second,loss,0,no_active,3,13,6,5,46,38,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
23,current_vs_random,current,random,1,second,win,1,no_active,6,22,5,6,43,42,3,,0,0,3,5,721,721:5,MAIN:7;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;ENERGY:2
23,current_vs_random,random,current,0,first,loss,1,no_active,6,22,6,5,42,43,4,,0,1,3,4,722,722:3,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:6;CARD:2;YES_NO:1;COUNT:1
24,current_vs_random,current,random,0,first,win,0,no_active,3,21,5,6,41,46,3,3,2,0,2,3,723,723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:7;YES_NO:1;COUNT:1
24,current_vs_random,random,current,1,second,loss,0,no_active,3,21,6,5,46,41,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
25,current_vs_random,current,random,1,first,win,1,no_active,5,30,4,6,32,46,3,3,3,0,3,4,723,723:3,MAIN:12;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:6
25,current_vs_random,random,current,0,second,loss,1,no_active,5,30,6,4,46,32,3,,0,0,2,4,721,722:2;721:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:6;CARD:4;YES_NO:1;COUNT:1
26,current_vs_random,current,random,0,first,win,0,no_active,5,25,5,6,37,42,4,5,1,0,3,5,721,721:3,MAIN:12;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:4;ENERGY:2;YES_NO:1
26,current_vs_random,random,current,1,second,loss,0,no_active,5,25,6,5,42,37,5,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:1
27,current_vs_random,current,random,1,second,win,1,no_active,8,42,4,6,40,41,3,,0,0,4,6,721,721:7,MAIN:12;TO_HAND:5;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:13;CARD:9;ENERGY:4;COUNT:1
27,current_vs_random,random,current,0,first,loss,1,no_active,8,42,6,4,41,40,8,,0,1,4,6,722,722:1,MAIN:11;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1;TO_HAND:1,MAIN:11;CARD:4;YES_NO:1
28,current_vs_random,current,random,0,first,win,0,no_active,7,35,4,6,42,44,3,,0,0,4,6,721,721:5,MAIN:13;TO_HAND:5;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:7;ENERGY:4;YES_NO:1
28,current_vs_random,random,current,1,second,loss,0,no_active,7,35,6,4,44,42,3,,0,0,3,6,722,722:2,MAIN:7;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:7;CARD:3
29,current_vs_random,current,random,1,second,win,1,no_active,4,24,3,6,35,45,3,4,3,0,2,3,723,722:2;723:1,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:4
29,current_vs_random,random,current,0,first,loss,1,no_active,4,24,6,3,45,35,,3,2,1,2,2,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
30,current_vs_random,current,random,0,first,win,0,no_active,9,52,2,5,26,32,4,3,4,0,5,8,723,721:6;723:1,MAIN:21;TO_HAND:6;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:22;CARD:10;ENERGY:2;YES_NO:1;COUNT:1
30,current_vs_random,random,current,1,second,loss,0,no_active,9,52,5,2,32,26,3,6,2,0,4,7,723,721:2;723:2,MAIN:12;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:12;CARD:5
31,current_vs_random,current,random,1,second,win,1,no_active,8,27,5,6,41,43,3,,0,0,4,7,721,721:7,MAIN:9;DISCARD_ENERGY:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:4;ENERGY:4;COUNT:1
31,current_vs_random,random,current,0,first,loss,1,no_active,8,27,6,5,43,41,4,,0,1,4,6,721,721:2,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;YES_NO:1;CARD:1
32,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,36,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
32,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,43,36,3,,0,0,1,2,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;COUNT:1
33,current_vs_random,current,random,1,first,win,1,no_active,5,30,5,6,40,43,3,,0,0,3,5,721,721:3,MAIN:10;TO_HAND:4;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:8;ENERGY:4
33,current_vs_random,random,current,0,second,loss,1,no_active,5,30,6,5,43,40,5,,0,1,2,2,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:4;CARD:2;YES_NO:1;COUNT:1
34,current_vs_random,current,random,0,first,win,0,no_active,5,27,5,6,39,45,4,3,2,0,3,5,721,721:3,MAIN:10;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:8;ENERGY:2;YES_NO:1;COUNT:1
34,current_vs_random,random,current,1,second,loss,0,no_active,5,27,6,5,45,39,,,0,0,2,4,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
35,current_vs_random,current,random,1,first,win,1,no_active,3,15,5,6,38,45,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
35,current_vs_random,random,current,0,second,loss,1,no_active,3,15,6,5,45,38,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;YES_NO:1;COUNT:1
36,current_vs_random,current,random,0,first,win,0,no_active,3,22,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:7;YES_NO:1
36,current_vs_random,random,current,1,second,loss,0,no_active,3,22,6,5,46,42,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
37,current_vs_random,current,random,1,second,win,1,no_active,4,19,5,6,42,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6
37,current_vs_random,random,current,0,first,loss,1,no_active,4,19,6,5,45,42,4,,0,1,2,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
38,current_vs_random,current,random,0,first,win,0,no_active,7,29,2,6,33,44,3,3,2,0,4,6,723,723:5,MAIN:12;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:13;CARD:4;YES_NO:1;COUNT:1
38,current_vs_random,random,current,1,second,loss,0,no_active,7,29,6,2,44,33,,4,2,0,3,6,,,MAIN:8;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:8;CARD:3
39,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,33,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:5;COUNT:1
39,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,46,33,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
40,current_vs_random,current,random,0,first,win,0,no_active,5,25,4,6,35,45,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:12;CARD:3;YES_NO:1;COUNT:1
40,current_vs_random,random,current,1,second,loss,0,no_active,5,25,6,4,45,35,5,,0,1,2,2,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:5;CARD:4
41,current_vs_random,current,random,1,second,win,1,no_active,4,16,5,6,44,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4
41,current_vs_random,random,current,0,first,loss,1,no_active,4,16,6,5,45,44,4,,0,1,2,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
42,current_vs_random,current,random,0,first,win,0,no_active,3,22,5,6,32,43,3,3,2,0,2,3,723,723:1,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:5;YES_NO:1
42,current_vs_random,random,current,1,second,loss,0,no_active,3,22,6,5,43,32,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
43,current_vs_random,current,random,1,second,win,1,no_active,8,42,2,6,35,43,3,4,5,0,4,6,723,723:5;722:2,MAIN:19;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:20;CARD:9;COUNT:1
43,current_vs_random,random,current,0,first,loss,1,no_active,8,42,6,2,43,35,4,5,2,2,4,4,721,721:2,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:9;CARD:3;YES_NO:1
44,current_vs_random,current,random,0,first,win,0,no_active,5,30,5,6,36,45,4,5,1,0,3,5,721,721:3,MAIN:15;TO_HAND:6;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:16;CARD:6;ENERGY:2;YES_NO:1
44,current_vs_random,random,current,1,second,loss,0,no_active,5,30,6,5,45,36,5,,0,1,2,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:4;CARD:2
45,current_vs_random,current,random,1,second,loss,0,no_active,3,17,6,5,44,36,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:4;CARD:3;COUNT:1
45,current_vs_random,random,current,0,first,win,0,no_active,3,17,5,6,36,44,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2;YES_NO:1
46,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4;YES_NO:1
46,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
47,current_vs_random,current,random,1,second,win,1,no_active,6,35,4,6,34,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:12;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:13;CARD:8;COUNT:1
47,current_vs_random,random,current,0,first,loss,1,no_active,6,35,6,4,44,34,,,0,0,3,6,,,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:4;YES_NO:1
48,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
48,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,43,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;MAIN:1,CARD:2;MAIN:1
49,current_vs_random,current,random,1,first,win,1,no_active,3,20,5,6,33,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:5;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:5
49,current_vs_random,random,current,0,second,loss,1,no_active,3,20,6,5,46,33,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
50,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1;COUNT:1
50,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,46,37,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2
51,current_vs_random,current,random,1,first,win,1,no_active,9,43,4,6,39,40,3,,0,0,5,8,721,721:7,MAIN:16;TO_HAND:5;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:17;CARD:7;ENERGY:4
51,current_vs_random,random,current,0,second,loss,1,no_active,9,43,6,4,40,39,5,,0,1,4,6,721,721:5,MAIN:10;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:10;CARD:4;YES_NO:1;COUNT:1
