game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
5,current_vs_safety,current,safety,1,first,win,1,no_active,5,21,5,6,40,45,4,5,1,0,3,5,723,722:2;723:1,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:4;COUNT:1
5,current_vs_safety,safety,current,0,second,loss,1,no_active,5,21,6,5,45,40,3,,0,0,2,4,722,722:3,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
6,current_vs_safety,current,safety,0,first,win,0,no_active,5,30,4,6,33,45,3,3,3,0,3,4,723,723:3,MAIN:13;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:7;YES_NO:1
6,current_vs_safety,safety,current,1,second,loss,0,no_active,5,30,6,4,45,33,3,,0,0,2,4,721,722:2;721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:5;CARD:4
7,current_vs_safety,current,safety,1,first,win,1,no_active,3,21,5,6,34,42,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
7,current_vs_safety,safety,current,0,second,loss,1,no_active,3,21,6,5,42,34,3,,0,0,1,2,721,721:1,MAIN:4;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:3;YES_NO:1
8,current_vs_safety,current,safety,0,first,loss,1,no_active,6,32,5,3,39,33,3,3,2,0,3,5,723,723:3,MAIN:11;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;YES_NO:1
8,current_vs_safety,safety,current,1,second,win,1,no_active,6,32,3,5,33,39,3,4,2,0,3,5,723,721:2;723:1,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:11;CARD:3
9,current_vs_safety,current,safety,1,first,win,1,no_active,3,17,5,6,44,45,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4
9,current_vs_safety,safety,current,0,second,loss,1,no_active,3,17,6,5,45,44,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3;YES_NO:1
10,current_vs_safety,current,safety,0,first,win,0,no_active,3,22,5,6,33,44,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:4;YES_NO:1
10,current_vs_safety,safety,current,1,second,loss,0,no_active,3,22,6,5,44,33,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3;COUNT:1
11,current_vs_safety,current,safety,1,first,win,1,no_active,3,20,5,6,43,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
11,current_vs_safety,safety,current,0,second,loss,1,no_active,3,20,6,5,43,43,3,,0,0,1,2,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
12,current_vs_safety,current,safety,0,first,win,0,no_active,7,39,2,6,32,31,3,3,2,0,4,6,723,723:5,MAIN:15;TO_HAND:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:16;CARD:7;YES_NO:1;COUNT:1
12,current_vs_safety,safety,current,1,second,loss,0,no_active,7,39,6,2,31,32,3,4,2,0,3,6,723,722:2;723:1,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:10;CARD:5
13,current_vs_safety,current,safety,1,first,loss,0,no_active,4,20,6,5,45,41,4,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
13,current_vs_safety,safety,current,0,second,win,0,no_active,4,20,5,6,41,45,3,,0,0,2,3,721,721:3,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;ENERGY:2;YES_NO:1;COUNT:1
14,current_vs_safety,current,safety,0,first,win,0,no_active,3,18,5,6,39,43,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2;YES_NO:1
14,current_vs_safety,safety,current,1,second,loss,0,no_active,3,18,6,5,43,39,3,,0,0,1,2,721,721:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:5;MAIN:5
15,current_vs_safety,current,safety,1,first,loss,0,no_active,4,21,6,5,42,44,4,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:5;CARD:3;COUNT:1
15,current_vs_safety,safety,current,0,second,win,0,no_active,4,21,5,6,44,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4;YES_NO:1
16,current_vs_safety,current,safety,0,first,loss,1,no_active,8,45,2,3,34,30,3,3,2,0,4,6,723,723:6,MAIN:11;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6;YES_NO:1;COUNT:1
16,current_vs_safety,safety,current,1,second,win,1,no_active,8,45,3,2,30,34,3,4,3,0,4,7,723,723:3;722:2,MAIN:17;TO_HAND:3;TO_ACTIVE:2;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:18;CARD:9
17,current_vs_safety,current,safety,1,first,win,1,no_active,7,35,2,6,34,34,3,3,2,0,4,6,723,723:5,MAIN:13;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:5
17,current_vs_safety,safety,current,0,second,loss,1,no_active,7,35,6,2,34,34,3,4,2,0,3,6,723,723:3;722:2,MAIN:10;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;YES_NO:1
18,current_vs_safety,current,safety,0,first,win,0,no_active,3,14,5,6,39,43,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2;YES_NO:1
18,current_vs_safety,safety,current,1,second,loss,0,no_active,3,14,6,5,43,39,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
19,current_vs_safety,current,safety,1,first,win,1,no_active,3,23,5,6,34,43,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
19,current_vs_safety,safety,current,0,second,loss,1,no_active,3,23,6,5,43,34,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1,CARD:4;MAIN:4;YES_NO:1;COUNT:1
20,current_vs_safety,current,safety,0,first,win,0,no_active,5,30,4,6,34,38,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:5;YES_NO:1
20,current_vs_safety,safety,current,1,second,loss,0,no_active,5,30,6,4,38,34,3,,0,0,2,4,721,721:3,MAIN:8;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:8;CARD:4;COUNT:1
21,current_vs_safety,current,safety,1,first,loss,0,no_active,8,46,5,5,37,33,4,,0,0,4,7,721,721:6,MAIN:11;DISCARD_ENERGY:4;TO_HAND:2;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:7;ENERGY:4;COUNT:1
21,current_vs_safety,safety,current,0,second,win,0,no_active,8,46,5,5,33,37,3,4,2,0,4,7,723,721:6;723:1,MAIN:14;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:15;CARD:6;ENERGY:2;YES_NO:1
22,current_vs_safety,current,safety,0,first,win,0,no_active,3,23,5,6,42,45,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;YES_NO:1
22,current_vs_safety,safety,current,1,second,loss,0,no_active,3,23,6,5,45,42,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:4;CARD:3
23,current_vs_safety,current,safety,1,first,loss,0,no_active,6,29,6,2,35,35,4,3,2,0,3,6,722,723:2;722:1,MAIN:9;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:9;CARD:2;COUNT:1
23,current_vs_safety,safety,current,0,second,win,0,no_active,6,29,2,6,35,35,3,4,4,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:5;YES_NO:1
24,current_vs_safety,current,safety,0,first,win,0,no_active,11,72,0,1,26,23,4,5,3,0,6,10,723,723:5;721:4,MAIN:27;TO_HAND:5;TO_ACTIVE:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:28;CARD:12;YES_NO:1
24,current_vs_safety,safety,current,1,second,loss,0,no_active,11,72,1,0,23,26,3,4,4,0,5,7,723,723:8;722:2,MAIN:20;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:20;CARD:11;COUNT:1
25,current_vs_safety,current,safety,1,first,loss,0,no_active,6,27,6,4,44,35,4,,0,0,3,6,722,722:3,MAIN:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:3
25,current_vs_safety,safety,current,0,second,win,0,no_active,6,27,4,6,35,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:12;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:5;YES_NO:1
26,current_vs_safety,current,safety,0,first,win,0,no_active,3,21,5,6,37,40,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
26,current_vs_safety,safety,current,1,second,loss,0,no_active,3,21,6,5,40,37,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1,CARD:4;MAIN:4;COUNT:1
27,current_vs_safety,current,safety,1,first,win,1,no_active,3,21,5,6,37,44,3,,0,0,2,3,721,721:1,MAIN:7;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;ENERGY:2;COUNT:1
27,current_vs_safety,safety,current,0,second,loss,1,no_active,3,21,6,5,44,37,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
28,current_vs_safety,current,safety,0,first,loss,1,no_active,10,54,5,3,45,28,3,,0,0,5,9,722,721:6;722:1,MAIN:13;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:9;ENERGY:4;YES_NO:1
28,current_vs_safety,safety,current,1,second,win,1,no_active,10,54,3,5,28,45,3,4,4,0,5,7,723,723:5;722:2,MAIN:18;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:19;CARD:8;COUNT:1
29,current_vs_safety,current,safety,1,first,loss,0,no_active,8,29,6,3,45,35,4,,0,0,4,8,722,722:3;721:2,MAIN:8;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4
29,current_vs_safety,safety,current,0,second,win,0,no_active,8,29,3,6,35,45,3,4,2,0,4,5,723,723:5;722:2,MAIN:10;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:5;YES_NO:1;COUNT:1
30,current_vs_safety,current,safety,0,first,win,0,no_active,3,18,5,6,33,45,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3;YES_NO:1;COUNT:1
30,current_vs_safety,safety,current,1,second,loss,0,no_active,3,18,6,5,45,33,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3
31,current_vs_safety,current,safety,1,first,loss,0,no_active,6,33,6,4,42,41,4,,0,0,3,6,721,721:3,MAIN:10;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;COUNT:1
31,current_vs_safety,safety,current,0,second,win,0,no_active,6,33,4,6,41,42,3,4,2,0,3,4,723,723:3;722:2,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6;YES_NO:1
32,current_vs_safety,current,safety,0,first,loss,1,no_active,4,23,6,5,43,37,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:5;CARD:3;YES_NO:1;COUNT:1
32,current_vs_safety,safety,current,1,second,win,1,no_active,4,23,5,6,37,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5
33,current_vs_safety,current,safety,1,first,loss,0,no_active,10,53,3,1,35,25,4,3,2,0,5,9,721,721:4;723:2,MAIN:16;TO_HAND:3;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:16;CARD:7;COUNT:1
33,current_vs_safety,safety,current,0,second,win,0,no_active,10,53,1,3,25,35,3,4,4,0,5,7,723,723:7;722:2,MAIN:19;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:20;CARD:9;YES_NO:1
34,current_vs_safety,current,safety,0,first,win,0,no_active,11,65,1,5,27,31,4,3,4,0,6,9,723,721:8;723:1,MAIN:22;TO_HAND:7;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:23;CARD:11;ENERGY:4;YES_NO:1;COUNT:1
34,current_vs_safety,safety,current,1,second,loss,0,no_active,11,65,5,1,31,27,3,6,2,0,5,9,723,722:4;721:4;723:2,MAIN:17;TO_HAND:3;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:17;CARD:9
35,current_vs_safety,current,safety,1,first,loss,0,no_active,4,20,6,5,43,34,4,,0,0,2,4,721,721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:1
35,current_vs_safety,safety,current,0,second,win,0,no_active,4,20,5,6,34,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:3;YES_NO:1;COUNT:1
36,current_vs_safety,current,safety,0,first,loss,1,no_active,8,44,4,2,45,32,3,3,2,0,4,6,721,723:4;721:1,MAIN:11;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:11;CARD:7;YES_NO:1
36,current_vs_safety,safety,current,1,second,win,1,no_active,8,44,2,4,32,45,3,4,2,0,4,6,723,723:3;722:2;721:2,MAIN:15;TO_HAND:5;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:10
37,current_vs_safety,current,safety,1,first,loss,0,no_active,6,35,5,5,41,38,3,,0,0,3,5,721,721:3,MAIN:9;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;ENERGY:2;COUNT:1
37,current_vs_safety,safety,current,0,second,win,0,no_active,6,35,5,5,38,41,3,4,2,0,3,5,723,722:2;723:1,MAIN:12;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:5;YES_NO:1
38,current_vs_safety,current,safety,0,first,loss,1,no_active,4,18,6,5,44,37,4,,0,0,2,4,722,722:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:3;YES_NO:1
38,current_vs_safety,safety,current,1,second,win,1,no_active,4,18,5,6,37,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;CARD:2;COUNT:1
39,current_vs_safety,current,safety,1,first,loss,0,no_active,14,73,2,1,41,28,4,3,2,0,7,12,721,721:7;723:4,MAIN:19;TO_HAND:4;DISCARD_ENERGY:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:10;ENERGY:2
39,current_vs_safety,safety,current,0,second,win,0,no_active,14,73,1,2,28,41,3,4,4,0,7,11,723,721:6;723:3,MAIN:26;TO_HAND:6;ATTACH_TO:2;ATTACH_FROM:2;DISCARD_ENERGY:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:27;CARD:12;ENERGY:2;YES_NO:1;COUNT:1
40,current_vs_safety,current,safety,0,first,win,0,prize,17,86,0,2,22,19,3,9,4,0,9,14,723,723:7;721:6,MAIN:29;TO_HAND:8;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:30;CARD:14;ENERGY:4;YES_NO:1
40,current_vs_safety,safety,current,1,second,loss,0,prize,17,86,2,0,19,22,3,4,6,0,8,14,723,723:7;721:4;722:2,MAIN:26;TO_HAND:4;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:26;CARD:11;COUNT:1
41,current_vs_safety,current,safety,1,first,win,1,no_active,7,34,5,6,38,43,4,3,2,0,4,7,721,721:5,MAIN:13;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:14;CARD:5;ENERGY:2;COUNT:1
41,current_vs_safety,safety,current,0,second,loss,1,no_active,7,34,6,5,43,38,3,,0,0,3,6,721,721:6,MAIN:8;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:8;CARD:2;ENERGY:2;YES_NO:1
42,current_vs_safety,current,safety,0,first,win,0,no_active,7,37,5,6,44,36,4,,0,0,4,7,721,721:5,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;ENERGY:2;YES_NO:1
42,current_vs_safety,safety,current,1,second,loss,0,no_active,7,37,6,5,36,44,3,,0,0,3,6,721,721:6,MAIN:13;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:7;ENERGY:2
43,current_vs_safety,current,safety,1,first,loss,0,prize,8,45,5,0,33,32,3,3,4,0,4,7,723,723:3,MAIN:15;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:6
43,current_vs_safety,safety,current,0,second,win,0,prize,8,45,0,5,32,33,3,4,2,0,4,6,723,723:5;722:2,MAIN:14;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:15;CARD:9;YES_NO:1
44,current_vs_safety,current,safety,0,first,loss,1,no_active,4,21,6,5,44,37,4,,0,0,2,4,722,722:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:3;YES_NO:1
44,current_vs_safety,safety,current,1,second,win,1,no_active,4,21,5,6,37,44,3,4,3,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3;COUNT:1
45,current_vs_safety,current,safety,1,first,loss,0,no_active,4,26,6,5,42,39,4,,0,0,2,4,722,722:1,MAIN:6;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:1
45,current_vs_safety,safety,current,0,second,win,0,no_active,4,26,5,6,39,42,3,4,2,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:8;YES_NO:1;COUNT:1
46,current_vs_safety,current,safety,0,first,win,0,no_active,3,23,5,6,36,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:5;YES_NO:1
46,current_vs_safety,safety,current,1,second,loss,0,no_active,3,23,6,5,44,36,3,,0,0,1,2,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1,MAIN:5;CARD:4
47,current_vs_safety,current,safety,1,first,win,1,no_active,5,27,4,6,35,41,3,3,3,0,3,4,723,723:3,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:3
