cycle,opponent,phase,wins,losses,draws,wr_pct,loss,promoted,champ_eval_pct,field_gate_pct,best_field_pct,train_loss,samples
2,real_dragapult_ex,eval,2,18,0,10.0,,1,5.6,35.0,35.0,0.285,10585
2,real_iono,eval,0,20,0,0.0,,1,5.6,35.0,35.0,0.285,10585
2,real_mega_abomasnow_ex,eval,0,20,0,0.0,,1,5.6,35.0,35.0,0.285,10585
2,real_mega_lucario_ex,eval,1,19,0,5.0,,1,5.6,35.0,35.0,0.285,10585
2,top_mined_dragapult_ex,eval,1,19,0,5.0,,1,5.6,35.0,35.0,0.285,10585
2,top_mined_iono,eval,0,20,0,0.0,,1,5.6,35.0,35.0,0.285,10585
2,top_mined_mega_abomasnow_ex,eval,2,18,0,10.0,,1,5.6,35.0,35.0,0.285,10585
2,top_mined_mega_lucario_ex,eval,4,16,0,20.0,,1,5.6,35.0,35.0,0.285,10585
2,ALL,train,,,,5.6,0.285,1,5.6,35.0,35.0,0.285,10585
3,dragapult_ex_sample,eval,5,15,0,25.0,,1,40.0,38.9,38.9,0.2872,26550
3,real_dragapult_ex,eval,8,12,0,40.0,,1,40.0,38.9,38.9,0.2872,26550
3,real_iono,eval,5,15,0,25.0,,1,40.0,38.9,38.9,0.2872,26550
3,real_mega_abomasnow_ex,eval,9,11,0,45.0,,1,40.0,38.9,38.9,0.2872,26550
3,real_mega_lucario_ex,eval,7,13,0,35.0,,1,40.0,38.9,38.9,0.2872,26550
3,top_mined_dragapult_ex,eval,10,10,0,50.0,,1,40.0,38.9,38.9,0.2872,26550
3,top_mined_iono,eval,8,12,0,40.0,,1,40.0,38.9,38.9,0.2872,26550
3,top_mined_mega_abomasnow_ex,eval,10,10,0,50.0,,1,40.0,38.9,38.9,0.2872,26550
3,top_mined_mega_lucario_ex,eval,10,10,0,50.0,,1,40.0,38.9,38.9,0.2872,26550
3,ALL,train,,,,40.0,0.2872,1,40.0,38.9,38.9,0.2872,26550
4,dragapult_ex_sample,eval,6,14,0,30.0,,0,37.2,21.7,38.9,0.2977,30586
4,real_dragapult_ex,eval,10,10,0,50.0,,0,37.2,21.7,38.9,0.2977,30586
4,real_iono,eval,6,14,0,30.0,,0,37.2,21.7,38.9,0.2977,30586
4,real_mega_abomasnow_ex,eval,3,17,0,15.0,,0,37.2,21.7,38.9,0.2977,30586
4,real_mega_lucario_ex,eval,5,15,0,25.0,,0,37.2,21.7,38.9,0.2977,30586
4,top_mined_dragapult_ex,eval,11,9,0,55.0,,0,37.2,21.7,38.9,0.2977,30586
4,top_mined_iono,eval,6,14,0,30.0,,0,37.2,21.7,38.9,0.2977,30586
4,top_mined_mega_abomasnow_ex,eval,10,10,0,50.0,,0,37.2,21.7,38.9,0.2977,30586
4,top_mined_mega_lucario_ex,eval,10,10,0,50.0,,0,37.2,21.7,38.9,0.2977,30586
4,ALL,train,,,,37.2,0.2977,0,37.2,21.7,38.9,0.2977,30586
5,dragapult_ex_sample,eval,4,16,0,20.0,,0,42.2,29.4,38.9,0.2914,28322
5,real_dragapult_ex,eval,11,9,0,55.0,,0,42.2,29.4,38.9,0.2914,28322
5,real_iono,eval,7,13,0,35.0,,0,42.2,29.4,38.9,0.2914,28322
5,real_mega_abomasnow_ex,eval,3,17,0,15.0,,0,42.2,29.4,38.9,0.2914,28322
5,real_mega_lucario_ex,eval,12,8,0,60.0,,0,42.2,29.4,38.9,0.2914,28322
5,top_mined_dragapult_ex,eval,14,6,0,70.0,,0,42.2,29.4,38.9,0.2914,28322
5,top_mined_iono,eval,5,15,0,25.0,,0,42.2,29.4,38.9,0.2914,28322
5,top_mined_mega_abomasnow_ex,eval,8,12,0,40.0,,0,42.2,29.4,38.9,0.2914,28322
5,top_mined_mega_lucario_ex,eval,12,8,0,60.0,,0,42.2,29.4,38.9,0.2914,28322
5,ALL,train,,,,42.2,0.2914,0,42.2,29.4,38.9,0.2914,28322
6,dragapult_ex_sample,eval,2,18,0,10.0,,0,39.4,35.6,38.9,0.2665,28123
6,real_dragapult_ex,eval,12,8,0,60.0,,0,39.4,35.6,38.9,0.2665,28123
6,real_iono,eval,6,14,0,30.0,,0,39.4,35.6,38.9,0.2665,28123
6,real_mega_abomasnow_ex,eval,6,14,0,30.0,,0,39.4,35.6,38.9,0.2665,28123
6,real_mega_lucario_ex,eval,5,15,0,25.0,,0,39.4,35.6,38.9,0.2665,28123
6,top_mined_dragapult_ex,eval,15,5,0,75.0,,0,39.4,35.6,38.9,0.2665,28123
6,top_mined_iono,eval,7,13,0,35.0,,0,39.4,35.6,38.9,0.2665,28123
6,top_mined_mega_abomasnow_ex,eval,7,13,0,35.0,,0,39.4,35.6,38.9,0.2665,28123
6,top_mined_mega_lucario_ex,eval,11,9,0,55.0,,0,39.4,35.6,38.9,0.2665,28123
6,ALL,train,,,,39.4,0.2665,0,39.4,35.6,38.9,0.2665,28123
7,dragapult_ex_sample,eval,3,17,0,15.0,,0,45.6,23.3,38.9,0.2911,28669
7,real_dragapult_ex,eval,12,8,0,60.0,,0,45.6,23.3,38.9,0.2911,28669
7,real_iono,eval,6,14,0,30.0,,0,45.6,23.3,38.9,0.2911,28669
7,real_mega_abomasnow_ex,eval,8,12,0,40.0,,0,45.6,23.3,38.9,0.2911,28669
7,real_mega_lucario_ex,eval,10,10,0,50.0,,0,45.6,23.3,38.9,0.2911,28669
7,top_mined_dragapult_ex,eval,14,6,0,70.0,,0,45.6,23.3,38.9,0.2911,28669
7,top_mined_iono,eval,5,15,0,25.0,,0,45.6,23.3,38.9,0.2911,28669
7,top_mined_mega_abomasnow_ex,eval,12,8,0,60.0,,0,45.6,23.3,38.9,0.2911,28669
7,top_mined_mega_lucario_ex,eval,12,8,0,60.0,,0,45.6,23.3,38.9,0.2911,28669
7,ALL,train,,,,45.6,0.2911,0,45.6,23.3,38.9,0.2911,28669
8,dragapult_ex_sample,eval,6,14,0,30.0,,1,46.1,42.2,42.2,0.2748,28852
8,real_dragapult_ex,eval,12,8,0,60.0,,1,46.1,42.2,42.2,0.2748,28852
8,real_iono,eval,7,13,0,35.0,,1,46.1,42.2,42.2,0.2748,28852
8,real_mega_abomasnow_ex,eval,9,11,0,45.0,,1,46.1,42.2,42.2,0.2748,28852
8,real_mega_lucario_ex,eval,10,10,0,50.0,,1,46.1,42.2,42.2,0.2748,28852
8,top_mined_dragapult_ex,eval,14,6,0,70.0,,1,46.1,42.2,42.2,0.2748,28852
8,top_mined_iono,eval,8,12,0,40.0,,1,46.1,42.2,42.2,0.2748,28852
8,top_mined_mega_abomasnow_ex,eval,9,11,0,45.0,,1,46.1,42.2,42.2,0.2748,28852
8,top_mined_mega_lucario_ex,eval,8,12,0,40.0,,1,46.1,42.2,42.2,0.2748,28852
8,ALL,train,,,,46.1,0.2748,1,46.1,42.2,42.2,0.2748,28852
9,dragapult_ex_sample,eval,4,16,0,20.0,,1,42.2,42.2,42.2,0.2645,30027
9,real_dragapult_ex,eval,7,13,0,35.0,,1,42.2,42.2,42.2,0.2645,30027
9,real_iono,eval,8,12,0,40.0,,1,42.2,42.2,42.2,0.2645,30027
9,real_mega_abomasnow_ex,eval,4,16,0,20.0,,1,42.2,42.2,42.2,0.2645,30027
9,real_mega_lucario_ex,eval,10,10,0,50.0,,1,42.2,42.2,42.2,0.2645,30027
9,top_mined_dragapult_ex,eval,15,5,0,75.0,,1,42.2,42.2,42.2,0.2645,30027
9,top_mined_iono,eval,5,15,0,25.0,,1,42.2,42.2,42.2,0.2645,30027
9,top_mined_mega_abomasnow_ex,eval,12,8,0,60.0,,1,42.2,42.2,42.2,0.2645,30027
9,top_mined_mega_lucario_ex,eval,11,9,0,55.0,,1,42.2,42.2,42.2,0.2645,30027
9,ALL,train,,,,42.2,0.2645,1,42.2,42.2,42.2,0.2645,30027
10,dragapult_ex_sample,eval,5,15,0,25.0,,0,45.6,30.0,42.2,0.2865,29540
10,real_dragapult_ex,eval,13,7,0,65.0,,0,45.6,30.0,42.2,0.2865,29540
10,real_iono,eval,10,10,0,50.0,,0,45.6,30.0,42.2,0.2865,29540
10,real_mega_abomasnow_ex,eval,8,12,0,40.0,,0,45.6,30.0,42.2,0.2865,29540
10,real_mega_lucario_ex,eval,11,9,0,55.0,,0,45.6,30.0,42.2,0.2865,29540
10,top_mined_dragapult_ex,eval,12,8,0,60.0,,0,45.6,30.0,42.2,0.2865,29540
10,top_mined_iono,eval,6,14,0,30.0,,0,45.6,30.0,42.2,0.2865,29540
10,top_mined_mega_abomasnow_ex,eval,7,13,0,35.0,,0,45.6,30.0,42.2,0.2865,29540
10,top_mined_mega_lucario_ex,eval,10,10,0,50.0,,0,45.6,30.0,42.2,0.2865,29540
10,ALL,train,,,,45.6,0.2865,0,45.6,30.0,42.2,0.2865,29540
11,dragapult_ex_sample,eval,6,14,0,30.0,,1,44.2,43.5,43.5,0.2716,28957
11,real_dragapult_ex,eval,8,12,0,40.0,,1,44.2,43.5,43.5,0.2716,28957
11,real_iono,eval,8,12,0,40.0,,1,44.2,43.5,43.5,0.2716,28957
11,real_mega_abomasnow_ex,eval,5,15,0,25.0,,1,44.2,43.5,43.5,0.2716,28957
11,real_mega_lucario_ex,eval,9,11,0,45.0,,1,44.2,43.5,43.5,0.2716,28957
11,top_mined_dragapult_ex,eval,13,7,0,65.0,,1,44.2,43.5,43.5,0.2716,28957
11,top_mined_iono,eval,7,13,0,35.0,,1,44.2,43.5,43.5,0.2716,28957
11,top_mined_mega_abomasnow_ex,eval,12,8,0,60.0,,1,44.2,43.5,43.5,0.2716,28957
11,top_mined_mega_lucario_ex,eval,11,8,1,57.9,,1,44.2,43.5,43.5,0.2716,28957
11,ALL,train,,,,44.2,0.2716,1,44.2,43.5,43.5,0.2716,28957
12,dragapult_ex_sample,eval,3,17,0,15.0,,0,32.4,39.1,43.5,0.2737,30417
12,real_dragapult_ex,eval,8,12,0,40.0,,0,32.4,39.1,43.5,0.2737,30417
12,real_iono,eval,7,13,0,35.0,,0,32.4,39.1,43.5,0.2737,30417
12,real_mega_abomasnow_ex,eval,2,18,0,10.0,,0,32.4,39.1,43.5,0.2737,30417
12,real_mega_lucario_ex,eval,10,10,0,50.0,,0,32.4,39.1,43.5,0.2737,30417
12,top_mined_dragapult_ex,eval,7,12,1,36.8,,0,32.4,39.1,43.5,0.2737,30417
12,top_mined_iono,eval,6,14,0,30.0,,0,32.4,39.1,43.5,0.2737,30417
12,top_mined_mega_abomasnow_ex,eval,6,14,0,30.0,,0,32.4,39.1,43.5,0.2737,30417
12,top_mined_mega_lucario_ex,eval,9,11,0,45.0,,0,32.4,39.1,43.5,0.2737,30417
12,ALL,train,,,,32.4,0.2737,0,32.4,39.1,43.5,0.2737,30417
13,dragapult_ex_sample,eval,3,17,0,15.0,,0,42.2,35.0,43.5,0.2862,30307
13,real_dragapult_ex,eval,7,13,0,35.0,,0,42.2,35.0,43.5,0.2862,30307
13,real_iono,eval,6,14,0,30.0,,0,42.2,35.0,43.5,0.2862,30307
13,real_mega_abomasnow_ex,eval,7,13,0,35.0,,0,42.2,35.0,43.5,0.2862,30307
13,real_mega_lucario_ex,eval,8,12,0,40.0,,0,42.2,35.0,43.5,0.2862,30307
13,top_mined_dragapult_ex,eval,15,5,0,75.0,,0,42.2,35.0,43.5,0.2862,30307
13,top_mined_iono,eval,8,12,0,40.0,,0,42.2,35.0,43.5,0.2862,30307
13,top_mined_mega_abomasnow_ex,eval,12,8,0,60.0,,0,42.2,35.0,43.5,0.2862,30307
13,top_mined_mega_lucario_ex,eval,10,10,0,50.0,,0,42.2,35.0,43.5,0.2862,30307
13,ALL,train,,,,42.2,0.2862,0,42.2,35.0,43.5,0.2862,30307
14,dragapult_ex_sample,eval,5,15,0,25.0,,0,40.0,43.3,43.5,0.2606,30541
14,real_dragapult_ex,eval,9,11,0,45.0,,0,40.0,43.3,43.5,0.2606,30541
14,real_iono,eval,7,13,0,35.0,,0,40.0,43.3,43.5,0.2606,30541
14,real_mega_abomasnow_ex,eval,11,9,0,55.0,,0,40.0,43.3,43.5,0.2606,30541
14,real_mega_lucario_ex,eval,8,12,0,40.0,,0,40.0,43.3,43.5,0.2606,30541
14,top_mined_dragapult_ex,eval,9,11,0,45.0,,0,40.0,43.3,43.5,0.2606,30541
14,top_mined_iono,eval,6,14,0,30.0,,0,40.0,43.3,43.5,0.2606,30541
14,top_mined_mega_abomasnow_ex,eval,9,11,0,45.0,,0,40.0,43.3,43.5,0.2606,30541
14,top_mined_mega_lucario_ex,eval,8,12,0,40.0,,0,40.0,43.3,43.5,0.2606,30541
14,ALL,train,,,,40.0,0.2606,0,40.0,43.3,43.5,0.2606,30541
15,dragapult_ex_sample,eval,5,15,0,25.0,,0,45.0,23.3,0.0,0.2774,15617
15,real_dragapult_ex,eval,8,12,0,40.0,,0,45.0,23.3,0.0,0.2774,15617
15,real_iono,eval,6,14,0,30.0,,0,45.0,23.3,0.0,0.2774,15617
15,real_mega_abomasnow_ex,eval,10,10,0,50.0,,0,45.0,23.3,0.0,0.2774,15617
15,real_mega_lucario_ex,eval,12,8,0,60.0,,0,45.0,23.3,0.0,0.2774,15617
15,top_mined_dragapult_ex,eval,9,11,0,45.0,,0,45.0,23.3,0.0,0.2774,15617
15,top_mined_iono,eval,3,17,0,15.0,,0,45.0,23.3,0.0,0.2774,15617
15,top_mined_mega_abomasnow_ex,eval,14,6,0,70.0,,0,45.0,23.3,0.0,0.2774,15617
15,top_mined_mega_lucario_ex,eval,14,6,0,70.0,,0,45.0,23.3,0.0,0.2774,15617
15,ALL,train,,,,45.0,0.2774,0,45.0,23.3,0.0,0.2774,15617
16,dragapult_ex_sample,eval,6,14,0,30.0,,1,39.3,43.0,43.0,0.273,31379
16,real_dragapult_ex,eval,9,11,0,45.0,,1,39.3,43.0,43.0,0.273,31379
16,real_iono,eval,6,14,0,30.0,,1,39.3,43.0,43.0,0.273,31379
16,real_mega_abomasnow_ex,eval,5,15,0,25.0,,1,39.3,43.0,43.0,0.273,31379
16,real_mega_lucario_ex,eval,9,10,1,47.4,,1,39.3,43.0,43.0,0.273,31379
16,top_mined_dragapult_ex,eval,11,9,0,55.0,,1,39.3,43.0,43.0,0.273,31379
16,top_mined_iono,eval,8,12,0,40.0,,1,39.3,43.0,43.0,0.273,31379
16,top_mined_mega_abomasnow_ex,eval,10,10,0,50.0,,1,39.3,43.0,43.0,0.273,31379
16,top_mined_mega_lucario_ex,eval,6,13,1,31.6,,1,39.3,43.0,43.0,0.273,31379
16,ALL,train,,,,39.3,0.273,1,39.3,43.0,43.0,0.273,31379
17,dragapult_ex_sample,eval,6,14,0,30.0,,1,43.3,46.1,46.1,0.2639,31021
17,real_dragapult_ex,eval,15,5,0,75.0,,1,43.3,46.1,46.1,0.2639,31021
17,real_iono,eval,6,14,0,30.0,,1,43.3,46.1,46.1,0.2639,31021
17,real_mega_abomasnow_ex,eval,6,14,0,30.0,,1,43.3,46.1,46.1,0.2639,31021
17,real_mega_lucario_ex,eval,8,12,0,40.0,,1,43.3,46.1,46.1,0.2639,31021
17,top_mined_dragapult_ex,eval,12,8,0,60.0,,1,43.3,46.1,46.1,0.2639,31021
17,top_mined_iono,eval,6,14,0,30.0,,1,43.3,46.1,46.1,0.2639,31021
17,top_mined_mega_abomasnow_ex,eval,10,10,0,50.0,,1,43.3,46.1,46.1,0.2639,31021
17,top_mined_mega_lucario_ex,eval,9,11,0,45.0,,1,43.3,46.1,46.1,0.2639,31021
17,ALL,train,,,,43.3,0.2639,1,43.3,46.1,46.1,0.2639,31021
18,dragapult_ex_sample,eval,7,13,0,35.0,,0,41.1,32.2,46.1,0.2796,30436
18,real_dragapult_ex,eval,11,9,0,55.0,,0,41.1,32.2,46.1,0.2796,30436
18,real_iono,eval,6,14,0,30.0,,0,41.1,32.2,46.1,0.2796,30436
18,real_mega_abomasnow_ex,eval,5,15,0,25.0,,0,41.1,32.2,46.1,0.2796,30436
18,real_mega_lucario_ex,eval,12,8,0,60.0,,0,41.1,32.2,46.1,0.2796,30436
18,top_mined_dragapult_ex,eval,10,10,0,50.0,,0,41.1,32.2,46.1,0.2796,30436
18,top_mined_iono,eval,9,11,0,45.0,,0,41.1,32.2,46.1,0.2796,30436
18,top_mined_mega_abomasnow_ex,eval,6,14,0,30.0,,0,41.1,32.2,46.1,0.2796,30436
18,top_mined_mega_lucario_ex,eval,8,12,0,40.0,,0,41.1,32.2,46.1,0.2796,30436
18,ALL,train,,,,41.1,0.2796,0,41.1,32.2,46.1,0.2796,30436
19,dragapult_ex_sample,eval,6,14,0,30.0,,0,39.6,36.3,46.1,0.2727,30549
19,real_dragapult_ex,eval,7,12,1,36.8,,0,39.6,36.3,46.1,0.2727,30549
19,real_iono,eval,6,14,0,30.0,,0,39.6,36.3,46.1,0.2727,30549
19,real_mega_abomasnow_ex,eval,2,18,0,10.0,,0,39.6,36.3,46.1,0.2727,30549
19,real_mega_lucario_ex,eval,7,13,0,35.0,,0,39.6,36.3,46.1,0.2727,30549
19,top_mined_dragapult_ex,eval,8,12,0,40.0,,0,39.6,36.3,46.1,0.2727,30549
19,top_mined_iono,eval,12,8,0,60.0,,0,39.6,36.3,46.1,0.2727,30549
19,top_mined_mega_abomasnow_ex,eval,11,9,0,55.0,,0,39.6,36.3,46.1,0.2727,30549
19,top_mined_mega_lucario_ex,eval,12,8,0,60.0,,0,39.6,36.3,46.1,0.2727,30549
19,ALL,train,,,,39.6,0.2727,0,39.6,36.3,46.1,0.2727,30549
20,dragapult_ex_sample,eval,5,15,0,25.0,,0,45.0,38.3,46.1,0.2597,30457
20,real_dragapult_ex,eval,9,11,0,45.0,,0,45.0,38.3,46.1,0.2597,30457
20,real_iono,eval,11,9,0,55.0,,0,45.0,38.3,46.1,0.2597,30457
20,real_mega_abomasnow_ex,eval,3,17,0,15.0,,0,45.0,38.3,46.1,0.2597,30457
20,real_mega_lucario_ex,eval,13,7,0,65.0,,0,45.0,38.3,46.1,0.2597,30457
20,top_mined_dragapult_ex,eval,12,8,0,60.0,,0,45.0,38.3,46.1,0.2597,30457
20,top_mined_iono,eval,9,11,0,45.0,,0,45.0,38.3,46.1,0.2597,30457
20,top_mined_mega_abomasnow_ex,eval,10,10,0,50.0,,0,45.0,38.3,46.1,0.2597,30457
20,top_mined_mega_lucario_ex,eval,9,11,0,45.0,,0,45.0,38.3,46.1,0.2597,30457
20,ALL,train,,,,45.0,0.2597,0,45.0,38.3,46.1,0.2597,30457
21,dragapult_ex_sample,eval,8,12,0,40.0,,0,46.1,30.6,46.1,0.2784,29826
21,real_dragapult_ex,eval,9,11,0,45.0,,0,46.1,30.6,46.1,0.2784,29826
21,real_iono,eval,9,11,0,45.0,,0,46.1,30.6,46.1,0.2784,29826
21,real_mega_abomasnow_ex,eval,7,13,0,35.0,,0,46.1,30.6,46.1,0.2784,29826
21,real_mega_lucario_ex,eval,8,12,0,40.0,,0,46.1,30.6,46.1,0.2784,29826
21,top_mined_dragapult_ex,eval,13,7,0,65.0,,0,46.1,30.6,46.1,0.2784,29826
21,top_mined_iono,eval,9,11,0,45.0,,0,46.1,30.6,46.1,0.2784,29826
21,top_mined_mega_abomasnow_ex,eval,12,8,0,60.0,,0,46.1,30.6,46.1,0.2784,29826
21,top_mined_mega_lucario_ex,eval,8,12,0,40.0,,0,46.1,30.6,46.1,0.2784,29826
21,ALL,train,,,,46.1,0.2784,0,46.1,30.6,46.1,0.2784,29826
22,dragapult_ex_sample,eval,2,18,0,10.0,,1,38.3,39.4,46.1,0.2674,29726
22,real_dragapult_ex,eval,10,10,0,50.0,,1,38.3,39.4,46.1,0.2674,29726
22,real_iono,eval,7,13,0,35.0,,1,38.3,39.4,46.1,0.2674,29726
22,real_mega_abomasnow_ex,eval,5,15,0,25.0,,1,38.3,39.4,46.1,0.2674,29726
22,real_mega_lucario_ex,eval,8,10,2,44.4,,1,38.3,39.4,46.1,0.2674,29726
22,top_mined_dragapult_ex,eval,11,9,0,55.0,,1,38.3,39.4,46.1,0.2674,29726
22,top_mined_iono,eval,7,13,0,35.0,,1,38.3,39.4,46.1,0.2674,29726
22,top_mined_mega_abomasnow_ex,eval,10,10,0,50.0,,1,38.3,39.4,46.1,0.2674,29726
22,top_mined_mega_lucario_ex,eval,8,12,0,40.0,,1,38.3,39.4,46.1,0.2674,29726
22,ALL,train,,,,38.3,0.2674,1,38.3,39.4,46.1,0.2674,29726
23,dragapult_ex_sample,eval,2,18,0,10.0,,0,36.1,42.2,46.1,0.2493,29710
23,real_dragapult_ex,eval,8,12,0,40.0,,0,36.1,42.2,46.1,0.2493,29710
23,real_iono,eval,9,11,0,45.0,,0,36.1,42.2,46.1,0.2493,29710
23,real_mega_abomasnow_ex,eval,5,15,0,25.0,,0,36.1,42.2,46.1,0.2493,29710
23,real_mega_lucario_ex,eval,6,14,0,30.0,,0,36.1,42.2,46.1,0.2493,29710
23,top_mined_dragapult_ex,eval,14,6,0,70.0,,0,36.1,42.2,46.1,0.2493,29710
23,top_mined_iono,eval,9,11,0,45.0,,0,36.1,42.2,46.1,0.2493,29710
23,top_mined_mega_abomasnow_ex,eval,5,15,0,25.0,,0,36.1,42.2,46.1,0.2493,29710
23,top_mined_mega_lucario_ex,eval,7,13,0,35.0,,0,36.1,42.2,46.1,0.2493,29710
23,ALL,train,,,,36.1,0.2493,0,36.1,42.2,46.1,0.2493,29710
24,dragapult_ex_sample,eval,4,16,0,20.0,,0,42.5,36.7,46.1,0.2788,30170
24,real_dragapult_ex,eval,11,8,1,57.9,,0,42.5,36.7,46.1,0.2788,30170
24,real_iono,eval,7,13,0,35.0,,0,42.5,36.7,46.1,0.2788,30170
24,real_mega_abomasnow_ex,eval,12,8,0,60.0,,0,42.5,36.7,46.1,0.2788,30170
24,real_mega_lucario_ex,eval,4,16,0,20.0,,0,42.5,36.7,46.1,0.2788,30170
24,top_mined_dragapult_ex,eval,12,8,0,60.0,,0,42.5,36.7,46.1,0.2788,30170
24,top_mined_iono,eval,7,13,0,35.0,,0,42.5,36.7,46.1,0.2788,30170
24,top_mined_mega_abomasnow_ex,eval,10,10,0,50.0,,0,42.5,36.7,46.1,0.2788,30170
24,top_mined_mega_lucario_ex,eval,9,11,0,45.0,,0,42.5,36.7,46.1,0.2788,30170
24,ALL,train,,,,42.5,0.2788,0,42.5,36.7,46.1,0.2788,30170
